learner_id,concept_id,t,true_known,correct,telemetry
L003,C06,1,False,False,affect_insight
L003,C06,2,False,True,none
L003,C06,3,False,True,none
L003,C06,4,False,False,none
L003,C06,5,False,True,simulation_play
L003,C06,6,False,False,hint_request
L003,C06,7,False,False,hint_request
L003,C07,0,True,True,affect_insight
L003,C07,1,True,True,affect_confused
L003,C07,2,True,True,none
L003,C07,3,True,True,none
L003,C07,4,True,True,chat_engagement
L003,C07,5,True,True,affect_insight
L003,C07,6,True,True,simulation_play
L003,C07,7,True,True,affect_confused
L004,C00,0,False,False,affect_insight
L004,C00,1,False,False,chat_engagement
L004,C00,2,False,True,none
L004,C00,3,False,True,none
L004,C00,4,True,True,none
L004,C00,5,True,True,chat_engagement
L004,C00,6,True,True,none
L004,C00,7,True,True,simulation_play
L004,C01,0,False,False,chat_engagement
L004,C01,1,False,False,hint_request
L004,C01,2,False,True,affect_confused
L004,C01,3,False,False,none
L004,C01,4,False,True,none
L004,C01,5,False,False,simulation_play
L004,C01,6,False,True,hint_request
L004,C01,7,True,True,hint_request
L004,C02,0,True,False,none
L004,C02,1,True,True,affect_confused
L004,C02,2,True,False,affect_insight
L004,C02,3,True,True,simulation_play
L004,C02,4,True,True,none
L004,C02,5,True,True,hint_request
L004,C02,6,True,True,affect_insight
L004,C02,7,True,True,chat_engagement
L004,C03,0,True,True,none
L004,C03,1,True,True,affect_confused
L004,C03,2,True,True,simulation_play
L004,C03,3,True,True,affect_insight
L004,C03,4,True,True,hint_request
L004,C03,5,True,True,none
L004,C03,6,True,True,affect_insight
L004,C03,7,True,False,hint_request
L004,C04,0,False,True,none
L004,C04,1,False,False,simulation_play
L004,C04,2,False,False,none
L004,C04,3,False,False,hint_request
L004,C04,4,False,False,affect_insight
L004,C04,5,False,False,none
L004,C04,6,False,False,none
L004,C04,7,False,True,hint_request
L004,C05,0,False,False,none
L004,C05,1,False,False,none
L004,C05,2,False,False,affect_insight
L004,C05,3,False,False,affect_confused
L004,C05,4,False,False,none
L004,C05,5,False,False,affect_confused
L004,C05,6,False,False,chat_engagement
L004,C05,7,False,False,none
L004,C06,0,True,True,hint_request
L004,C06,1,True,True,hint_request
L004,C06,2,True,True,none
L004,C06,3,True,True,chat_engagement
L004,C06,4,True,True,simulation_play
L004,C06,5,True,True,simulation_play
L004,C06,6,True,True,affect_confused
L004,C06,7,True,True,chat_engagement
L004,C07,0,True,True,hint_request
L004,C07,1,True,False,affect_confused
L004,C07,2,True,True,hint_request
L004,C07,3,True,True,hint_request
L004,C07,4,True,True,none
L004,C07,5,True,True,none
L004,C07,6,True,True,affect_insight
L004,C07,7,True,True,simulation_play
L005,C00,0,False,False,none
L005,C00,1,False,True,affect_confused
L005,C00,2,True,False,chat_engagement
L005,C00,3,True,True,affect_insight
L005,C00,4,True,True,hint_request
L005,C00,5,True,True,chat_engagement
L005,C00,6,True,True,hint_request
L005,C00,7,True,True,affect_insight
L005,C01,0,False,True,none
L005,C01,1,False,False,chat_engagement
L005,C01,2,False,False,none
L005,C01,3,False,False,none
L005,C01,4,False,False,hint_request
L005,C01,5,False,False,none
L005,C01,6,False,True,simulation_play
L005,C01,7,False,False,none
L005,C02,0,True,True,affect_confused
L005,C02,1,True,True,none
L005,C02,2,True,True,none
L005,C02,3,True,False,chat_engagement
L005,C02,4,True,False,none
L005,C02,5,True,True,chat_engagement
L005,C02,6,True,True,chat_engagement
L005,C02,7,True,True,simulation_play
L005,C03,0,False,False,affect_insight
L005,C03,1,False,False,chat_engagement
L005,C03,2,False,False,chat_engagement
L005,C03,3,False,False,chat_engagement
L005,C03,4,False,False,affect_insight
L005,C03,5,False,False,hint_request
L005,C03,6,False,False,none
L005,C03,7,False,True,none
L005,C04,0,True,True,affect_insight
L005,C04,1,True,True,none
L005,C04,2,True,True,hint_request
L005,C04,3,True,True,simulation_play
L005,C04,4,True,False,none
L005,C04,5,True,False,none
L005,C04,6,True,True,affect_confused
L005,C04,7,True,False,affect_insight
L005,C05,0,False,True,affect_confused
L005,C05,1,False,False,hint_request
L005,C05,2,False,False,chat_engagement
L005,C05,3,False,False,none
L005,C05,4,True,True,affect_confused
L005,C05,5,True,True,affect_insight
L005,C05,6,True,True,none
L005,C05,7,True,True,affect_insight
L005,C06,0,False,True,hint_request
L005,C06,1,False,False,none
L005,C06,2,False,False,simulation_play
L005,C06,3,False,True,simulation_play
L005,C06,4,False,False,none
L005,C06,5,False,True,affect_insight
L005,C06,6,False,False,hint_request
L005,C06,7,False,False,none
L005,C07,0,False,False,none
L005,C07,1,False,False,none
L005,C07,2,False,False,chat_engagement
L005,C07,3,False,False,none
L005,C07,4,False,False,none
L005,C07,5,True,True,simulation_play
L005,C07,6,True,True,none
L005,C07,7,True,True,none
L006,C00,0,False,False,none
L006,C00,1,False,True,chat_engagement
L006,C00,2,True,True,simulation_play
L006,C00,3,True,True,none
L006,C00,4,True,True,none
L006,C00,5,True,True,hint_request
L006,C00,6,True,True,hint_request
L006,C00,7,True,True,hint_request
L006,C01,0,True,True,simulation_play
L006,C01,1,True,True,hint_request
L006,C01,2,True,True,affect_insight
L006,C01,3,True,True,hint_request
L006,C01,4,True,True,simulation_play
L006,C01,5,True,True,affect_insight
L006,C01,6,True,True,none
L006,C01,7,True,True,none
L006,C02,0,False,False,none
L006,C02,1,False,False,hint_request
L006,C02,2,True,True,simulation_play
L006,C02,3,True,True,chat_engagement
L006,C02,4,True,True,simulation_play
L006,C02,5,True,True,hint_request
L006,C02,6,True,True,none
L006,C02,7,True,True,none
L006,C03,0,True,False,none
L006,C03,1,True,True,none
L006,C03,2,True,True,none
L006,C03,3,True,True,simulation_play
L006,C03,4,True,True,hint_request
L006,C03,5,True,True,chat_engagement
L006,C03,6,True,True,none
L006,C03,7,True,True,chat_engagement
L006,C04,0,False,False,affect_insight
L006,C04,1,False,True,chat_engagement
L006,C04,2,False,True,none
L006,C04,3,False,False,none
L006,C04,4,False,False,affect_confused
L006,C04,5,False,False,affect_confused
L006,C04,6,False,False,none
L006,C04,7,False,True,none
L006,C05,0,True,True,none
L006,C05,1,True,True,chat_engagement
L006,C05,2,True,True,none
L006,C05,3,True,True,none
L006,C05,4,True,True,none
L006,C05,5,True,True,none
L006,C05,6,True,True,simulation_play
L006,C05,7,True,True,chat_engagement
L006,C06,0,True,True,none
L006,C06,1,True,True,simulation_play
L006,C06,2,True,True,chat_engagement
L006,C06,3,True,True,hint_request
L006,C06,4,True,True,simulation_play
L006,C06,5,True,True,hint_request
L006,C06,6,True,True,simulation_play
L006,C06,7,True,True,chat_engagement
L006,C07,0,True,True,none
L006,C07,1,True,True,none
L006,C07,2,True,True,none
L006,C07,3,True,True,simulation_play
L006,C07,4,True,True,none
L006,C07,5,True,True,hint_request
L006,C07,6,True,True,affect_confused
L006,C07,7,True,True,affect_confused
L007,C00,0,False,False,chat_engagement
L007,C00,1,False,True,none
L007,C00,2,False,False,affect_confused
L007,C00,3,False,True,affect_insight
L007,C00,4,False,False,none
L007,C00,5,False,False,none
L007,C00,6,False,True,none
L007,C00,7,False,False,none
L007,C01,0,False,False,simulation_play
L007,C01,1,False,True,none
L007,C01,2,False,False,chat_engagement
L007,C01,3,False,False,none
L007,C01,4,False,False,simulation_play
L007,C01,5,False,False,affect_insight
L007,C01,6,False,False,chat_engagement
L007,C01,7,False,True,none
L007,C02,0,True,True,none
L007,C02,1,True,True,none
L007,C02,2,True,True,none
L007,C02,3,True,True,none
L007,C02,4,True,True,affect_confused
L007,C02,5,True,True,hint_request
L007,C02,6,True,True,hint_request
L007,C02,7,True,True,affect_insight
L007,C03,0,False,False,none
L007,C03,1,False,True,none
L007,C03,2,False,False,none
L007,C03,3,False,False,none
L007,C03,4,False,False,hint_request
L007,C03,5,False,False,none
L007,C03,6,False,False,none
L007,C03,7,False,True,chat_engagement
L007,C04,0,True,True,simulation_play
L007,C04,1,True,True,affect_insight
L007,C04,2,True,True,none
L007,C04,3,True,True,none
L007,C04,4,True,True,affect_insight
L007,C04,5,True,True,none
L007,C04,6,True,True,affect_insight
L007,C04,7,True,True,none
L007,C05,0,False,False,affect_confused
L007,C05,1,False,False,hint_request
L007,C05,2,False,False,none
L007,C05,3,False,False,none
L007,C05,4,False,True,none
L007,C05,5,True,True,affect_confused
L007,C05,6,True,True,simulation_play
L007,C05,7,True,True,affect_confused
L007,C06,0,True,True,none
L007,C06,1,True,True,affect_confused
L007,C06,2,True,True,affect_confused
L007,C06,3,True,True,hint_request
L007,C06,4,True,True,simulation_play
L007,C06,5,True,True,hint_request
L007,C06,6,True,True,simulation_play
L007,C06,7,True,True,hint_request
L007,C07,0,False,False,affect_confused
L007,C07,1,False,False,affect_insight
L007,C07,2,False,False,none
L007,C07,3,False,False,affect_confused
L007,C07,4,False,False,none
L007,C07,5,False,True,hint_request
L007,C07,6,False,False,affect_confused
L007,C07,7,False,False,none
L008,C00,0,False,False,hint_request
L008,C00,1,True,True,none
L008,C00,2,True,False,none
L008,C00,3,True,True,none
L008,C00,4,True,True,affect_insight
L008,C00,5,True,True,chat_engagement
L008,C00,6,True,True,none
L008,C00,7,True,True,affect_confused
L008,C01,0,True,True,none
L008,C01,1,True,True,none
L008,C01,2,True,True,hint_request
L008,C01,3,True,True,hint_request
L008,C01,4,True,True,none
L008,C01,5,True,True,none
L008,C01,6,True,True,affect_confused
L008,C01,7,True,True,none
L008,C02,0,True,True,hint_request
L008,C02,1,True,True,none
L008,C02,2,True,True,chat_engagement
L008,C02,3,True,True,none
L008,C02,4,True,False,none
L008,C02,5,True,True,none
L008,C02,6,True,False,hint_request
L008,C02,7,True,True,hint_request
L008,C03,0,False,False,none
L008,C03,1,False,False,simulation_play
L008,C03,2,False,False,simulation_play
L008,C03,3,True,True,hint_request
L008,C03,4,True,True,none
L008,C03,5,True,True,hint_request
L008,C03,6,True,True,chat_engagement
L008,C03,7,True,True,none
L008,C04,0,True,True,none
L008,C04,1,True,True,none
L008,C04,2,True,True,affect_insight
L008,C04,3,True,True,affect_insight
L008,C04,4,True,True,none
L008,C04,5,True,True,none
L008,C04,6,True,True,simulation_play
L008,C04,7,True,True,none
L008,C05,0,True,True,affect_insight
L008,C05,1,True,True,affect_insight
L008,C05,2,True,False,hint_request
L008,C05,3,True,True,hint_request
L008,C05,4,True,True,simulation_play
L008,C05,5,True,True,chat_engagement
L008,C05,6,True,True,hint_request
L008,C05,7,True,True,none
L008,C06,0,True,True,chat_engagement
L008,C06,1,True,True,simulation_play
L008,C06,2,True,True,none
L008,C06,3,True,False,none
L008,C06,4,True,False,none
L008,C06,5,True,True,affect_insight
L008,C06,6,True,True,chat_engagement
L008,C06,7,True,True,affect_confused
L008,C07,0,False,True,none
L008,C07,1,False,False,none
L008,C07,2,False,False,chat_engagement
L008,C07,3,False,False,none
L008,C07,4,False,False,hint_request
L008,C07,5,False,True,none
L008,C07,6,False,False,hint_request
L008,C07,7,False,False,none
L009,C00,0,True,True,affect_insight
L009,C00,1,True,True,none
L009,C00,2,True,True,hint_request
L009,C00,3,True,True,hint_request
L009,C00,4,True,True,simulation_play
L009,C00,5,True,True,none
L009,C00,6,True,True,none
L009,C00,7,True,True,affect_insight
L009,C01,0,False,False,chat_engagement
L009,C01,1,False,True,none
L009,C01,2,False,True,affect_confused
L009,C01,3,False,False,none
L009,C01,4,False,True,chat_engagement
L009,C01,5,False,False,affect_insight
L009,C01,6,False,False,simulation_play
L009,C01,7,True,True,affect_insight
L009,C02,0,True,True,affect_confused
L009,C02,1,True,True,chat_engagement
L009,C02,2,True,True,affect_insight
L009,C02,3,True,True,affect_insight
L009,C02,4,True,True,none
L009,C02,5,True,True,none
L009,C02,6,True,True,simulation_play
L009,C02,7,True,True,affect_insight
L009,C03,0,False,False,chat_engagement
L009,C03,1,False,False,none
L009,C03,2,False,False,none
L009,C03,3,False,False,chat_engagement
L009,C03,4,False,False,affect_confused
L009,C03,5,False,True,none
L009,C03,6,False,False,chat_engagement
L009,C03,7,False,False,none
L009,C04,0,True,True,affect_insight
L009,C04,1,True,True,affect_confused
L009,C04,2,True,True,none
L009,C04,3,True,True,none
L009,C04,4,True,True,hint_request
L009,C04,5,True,True,chat_engagement
L009,C04,6,True,True,simulation_play
L009,C04,7,True,False,affect_confused
L009,C05,0,True,True,none
L009,C05,1,True,True,none
L009,C05,2,True,True,none
L009,C05,3,True,True,none
L009,C05,4,True,True,none
L009,C05,5,True,True,none
L009,C05,6,True,True,none
L009,C05,7,True,True,chat_engagement
L009,C06,0,False,True,none
L009,C06,1,False,False,hint_request
L009,C06,2,False,True,none
L009,C06,3,False,False,affect_confused
L009,C06,4,False,False,hint_request
L009,C06,5,False,False,affect_confused
L009,C06,6,False,False,none
L009,C06,7,False,False,none
L009,C07,0,True,True,hint_request
L009,C07,1,True,False,none
L009,C07,2,True,True,simulation_play
L009,C07,3,True,True,affect_insight
L009,C07,4,True,True,affect_confused
L009,C07,5,True,True,affect_insight
L009,C07,6,True,True,none
L009,C07,7,True,True,hint_request
L010,C00,0,True,True,hint_request
L010,C00,1,True,True,hint_request
L010,C00,2,True,True,chat_engagement
L010,C00,3,True,True,affect_insight
L010,C00,4,True,True,none
L010,C00,5,True,True,affect_confused
L010,C00,6,True,True,simulation_play
L010,C00,7,True,True,affect_confused
L010,C01,0,True,True,affect_confused
L010,C01,1,True,True,simulation_play
L010,C01,2,True,False,hint_request
L010,C01,3,True,True,simulation_play
L010,C01,4,True,True,chat_engagement
L010,C01,5,True,True,chat_engagement
L010,C01,6,True,True,chat_engagement
L010,C01,7,True,True,affect_confused
L010,C02,0,True,False,none
L010,C02,1,True,True,none
L010,C02,2,True,True,none
L010,C02,3,True,True,simulation_play
L010,C02,4,True,False,simulation_play
L010,C02,5,True,True,affect_confused
L010,C02,6,True,True,none
L010,C02,7,True,True,none
L010,C03,0,True,True,none
L010,C03,1,True,True,none
L010,C03,2,True,True,simulation_play
L010,C03,3,True,True,chat_engagement
L010,C03,4,True,True,chat_engagement
L010,C03,5,True,True,none
L010,C03,6,True,False,none
L010,C03,7,True,True,none
L010,C04,0,True,True,simulation_play
L010,C04,1,True,False,none
L010,C04,2,True,True,affect_confused
L010,C04,3,True,True,none
L010,C04,4,True,False,none
L010,C04,5,True,False,affect_confused
L010,C04,6,True,True,affect_confused
L010,C04,7,True,True,none
L010,C05,0,True,True,hint_request
L010,C05,1,True,False,hint_request
L010,C05,2,True,True,simulation_play
L010,C05,3,True,True,chat_engagement
L010,C05,4,True,True,none
L010,C05,5,True,True,hint_request
L010,C05,6,True,True,none
L010,C05,7,True,True,simulation_play
L010,C06,0,True,False,hint_request
L010,C06,1,True,False,none
L010,C06,2,True,True,affect_confused
L010,C06,3,True,False,none
L010,C06,4,True,True,none
L010,C06,5,True,True,affect_insight
L010,C06,6,True,True,chat_engagement
L010,C06,7,True,False,simulation_play
L010,C07,0,False,False,affect_insight
L010,C07,1,False,False,hint_request
L010,C07,2,False,False,affect_insight
L010,C07,3,True,True,chat_engagement
L010,C07,4,True,True,affect_insight
L010,C07,5,True,True,affect_insight
L010,C07,6,True,False,hint_request
L010,C07,7,True,True,affect_confused
L011,C00,0,True,True,hint_request
L011,C00,1,True,True,none
L011,C00,2,True,True,affect_confused
L011,C00,3,True,True,simulation_play
L011,C00,4,True,False,affect_confused
L011,C00,5,True,True,affect_confused
L011,C00,6,True,True,none
L011,C00,7,True,True,none
L011,C01,0,True,True,none
L011,C01,1,True,True,none
L011,C01,2,True,True,affect_insight
L011,C01,3,True,True,simulation_play
L011,C01,4,True,True,chat_engagement
L011,C01,5,True,True,none
L011,C01,6,True,True,none
L011,C01,7,True,True,hint_request
L011,C02,0,True,True,affect_insight
L011,C02,1,True,True,chat_engagement
L011,C02,2,True,True,none
L011,C02,3,True,True,simulation_play
L011,C02,4,True,True,none
L011,C02,5,True,True,hint_request
L011,C02,6,True,True,chat_engagement
L011,C02,7,True,True,none
L011,C03,0,True,True,hint_request
L011,C03,1,True,True,none
L011,C03,2,True,True,none
L011,C03,3,True,True,hint_request
L011,C03,4,True,True,none
L011,C03,5,True,True,hint_request
L011,C03,6,True,True,none
L011,C03,7,True,True,none
L011,C04,0,False,False,none
L011,C04,1,False,False,simulation_play
L011,C04,2,False,False,simulation_play
L011,C04,3,True,True,none
L011,C04,4,True,True,affect_insight
L011,C04,5,True,False,none
L011,C04,6,True,True,none
L011,C04,7,True,True,simulation_play
L011,C05,0,False,False,hint_request
L011,C05,1,False,False,affect_confused
L011,C05,2,False,False,simulation_play
L011,C05,3,False,False,chat_engagement
L011,C05,4,False,False,hint_request
L011,C05,5,False,True,none
L011,C05,6,True,True,none
L011,C05,7,True,True,hint_request
L011,C06,0,True,False,none
L011,C06,1,True,True,simulation_play
L011,C06,2,True,True,affect_confused
L011,C06,3,True,True,simulation_play
L011,C06,4,True,True,none
L011,C06,5,True,True,none
L011,C06,6,True,True,chat_engagement
L011,C06,7,True,True,none
L011,C07,0,True,True,none
L011,C07,1,True,True,affect_confused
L011,C07,2,True,True,hint_request
L011,C07,3,True,True,affect_confused
L011,C07,4,True,True,none
L011,C07,5,True,True,simulation_play
L011,C07,6,True,True,none
L011,C07,7,True,True,chat_engagement
L012,C00,0,False,False,affect_insight
L012,C00,1,False,False,hint_request
L012,C00,2,False,False,simulation_play
L012,C00,3,False,True,none
L012,C00,4,False,False,simulation_play
L012,C00,5,False,False,none
L012,C00,6,False,False,affect_insight
L012,C00,7,False,True,hint_request
L012,C01,0,False,True,affect_confused
L012,C01,1,False,False,none
L012,C01,2,False,False,chat_engagement
L012,C01,3,False,False,simulation_play
L012,C01,4,False,False,hint_request
L012,C01,5,False,True,affect_insight
L012,C01,6,False,True,affect_insight
L012,C01,7,False,False,hint_request
L012,C02,0,False,False,affect_insight
L012,C02,1,False,False,none
L012,C02,2,False,False,none
L012,C02,3,False,False,none
L012,C02,4,False,False,affect_confused
L012,C02,5,False,False,none
L012,C02,6,False,False,none
L012,C02,7,False,False,chat_engagement
L012,C03,0,True,True,affect_confused
L012,C03,1,True,True,chat_engagement
L012,C03,2,True,True,none
L012,C03,3,True,True,affect_insight
L012,C03,4,True,True,hint_request
L012,C03,5,True,True,affect_confused
L012,C03,6,True,True,simulation_play
L012,C03,7,True,True,affect_insight
L012,C04,0,True,True,none
L012,C04,1,True,True,affect_insight
L012,C04,2,True,True,simulation_play
L012,C04,3,True,True,affect_confused
L012,C04,4,True,True,simulation_play
L012,C04,5,True,True,hint_request
L012,C04,6,True,True,chat_engagement
L012,C04,7,True,True,chat_engagement
L012,C05,0,True,True,hint_request
L012,C05,1,True,True,affect_insight
L012,C05,2,True,True,affect_confused
L012,C05,3,True,False,affect_confused
L012,C05,4,True,True,none
L012,C05,5,True,True,none
L012,C05,6,True,True,hint_request
L012,C05,7,True,True,none
L012,C06,0,True,True,none
L012,C06,1,True,True,affect_insight
L012,C06,2,True,True,simulation_play
L012,C06,3,True,True,chat_engagement
L012,C06,4,True,True,simulation_play
L012,C06,5,True,True,none
L012,C06,6,True,True,none
L012,C06,7,True,True,none
L012,C07,0,True,True,affect_confused
L012,C07,1,True,True,hint_request
L012,C07,2,True,True,none
L012,C07,3,True,True,affect_confused
L012,C07,4,True,True,none
L012,C07,5,True,True,affect_insight
L012,C07,6,True,True,chat_engagement
L012,C07,7,True,True,affect_insight
L013,C00,0,False,True,none
L013,C00,1,False,False,none
L013,C00,2,False,False,affect_insight
L013,C00,3,False,False,none
L013,C00,4,False,False,hint_request
L013,C00,5,True,True,hint_request
L013,C00,6,True,True,none
L013,C00,7,True,True,affect_insight
L013,C01,0,True,False,none
L013,C01,1,True,True,hint_request
L013,C01,2,True,True,affect_insight
L013,C01,3,True,True,simulation_play
L013,C01,4,True,True,none
L013,C01,5,True,True,affect_confused
L013,C01,6,True,True,none
L013,C01,7,True,True,simulation_play
L013,C02,0,True,True,none
L013,C02,1,True,True,none
L013,C02,2,True,True,none
L013,C02,3,True,True,hint_request
L013,C02,4,True,True,none
